GENDER_ORIG	SCHWA
F	Vaid è amministratorə delegatə di Vaid Group LLC, che lavora con innovatorə, movimenti e organizzazioni per la giustizia sociale al fine di contrastare le disuguaglianze strutturali basate su orientamento sessuale, identità di genere, razza, genere e status economico.
F	Deutsch era unə analista e supervisorə della formazione molto stimatə e amatə e i suoi seminari, basati su studi di casi, spesso duravano fino alle prime luci dell'alba.
F	Lə primə ministrə ha dichiarato: "Il governo ha deciso di restituire 400 acri aə contadinə scontentə di Singur".
F	È stato proiettato durante l'edizione inaugurale del Mammoth Film Festival, per cui Chando ha lavorato anche come responsabile operativə.
F	Laureatə alla Facoltà di Medicina, Mahidol University, nel 1979, Pornthip divenne ufficiale medicə nel Ministero della Salute Pubblica.
F	Nooyi fu amministratorə delegatə per 12 anni, ovvero 7 anni più della media deə CEO di grandi aziende, stando a uno studio Equilar.
F	Corrales in precedenza aveva lavorato come responsabile delle operazioni e responsabile finanziariə per la Nest.
F	Zelikova è unə ecologə, regista e attivista.
F	Geske ha lavorato come avvocatə capə del personale per la Legal Aid Society of Milwaukee fino al 1979.
F	Il consiglio risolse il problema affidando ad Addams il ruolo di ispettorə dei rifiuti del reparto, con uno stipendio annuale di mille dollari.
F	Steinberg inizialmente era unə programmatorə.
F	Mentre Fiorina era in carica come amministratorə delegatə, HP ha noleggiato o acquistato cinque aerei, tra cui due Gulfstream IV, per rimpiazzare quattro velivoli ormai obsoleti, uno solo dei quali poteva volare oltreoceano.
F	Lə musicista disegnò delle forme sulla pellicola in modo da creare una maschera, che modulava la luce assorbita dalle fotocellule.
F	Nel 2008 e nel 2009 Allsopp è statə indicatə come consulente del Partito Conservatore in materia di alloggi, ma lə interessatə ha smentito tutto.
F	Jentsch è unə atleta-soldatə.
F	In qualità di ufficiale della legislatura provinciale, lə Commissariə è indipendente da qualsiasi governo sia in carica.
M	Bentham ha lavorato come direttorə sanitariə, e benefattorə, sottoscrivendo le sue spese.
F	Ə due si sono incontratə quando quest’ultimə si è trasferitə nei Territori del Nordovest per trovare lavoro come home economist.
F	Nice fu introdottə alle corse automobilistiche dallə pilota de Courcelles.
F	Ero un po' emozionatə, disse Officer.
F	Shouse venne assuntə come assistente dellə capə.
F	Ero come unə scienziatə pazzə che non faceva altro che lavorare nel suo laboratorio sotterraneo, dicevo a tuttə che mi divertivo un mondo ma in realtà è stato un periodo molto intenso e introspettivo.
F	Hsieh fu dunque assegnatə al distretto di Jingmei prima come vice capə e poi come capə della prima divisione.
F	None
F	Verso la fine della giornata vennero portatə alla stazione e ammanettatə ciascunə a una guardia al momento di scendere dal treno.
F	Da amministratorə delegatə, Hernández ha aiutato la CCF ad aumentare il suo patrimonio fino a sfondare quota 1 miliardo di dollari, permettendole di fornire ancor più servizi e programmi innovativi alla popolazione di Los Angeles, soprattutto alle persone di colore, a quelle meno abbienti e aə immigratə.
F	Grazie alle fusioni con Compaq e altre aziende, avvenute durante il periodo in cui Fiorina fu amministratorə delegatə, HP raddoppiò i ricavi e i depositi di brevetto aumentarono.
F	Dopo aver lasciato i MBV nel 1995, Googe fece lə tassista per un breve periodo.
F	Moddelmog vanta 19 anni di esperienza in ruoli da presidente e amministratorə delegatə.
F	Dopo la laurea, Fedorova ha lavorato per sei mesi a Pskov come ispettorə.
F	Rasonable lavora per la rete dal 1998 ed è statə program manager, assistente dellə vicepresidente e vicepresidente della sezione "drama" dell'Entertainment Group.
F	L'accusa fu poi fatta cadere in quanto lə sviluppatorə non aveva violato il copyright.
F	Unə deə due era unə espertə di disinfestazioni che era venutə a Pitcairn per derattizzare l'isola.
F	Radisich aveva una solida esperienza di lavoro con il settore privato, essendo statə amministratorə delegatə del COSBOA.
F	Schill ha avuto una lunga carriera come medicə praticante, medicə di base, ufficiale sanitariə per diverse istituzioni educative e psichiatra.
F	L’ufficiale penitenziariə fu anche accusatə di aver trafugato tre telefoni cellulari nel carcere minorile di Aylesbury.
F	Goldberg è unə abile musicista amatoriale.
F	All'inizio del XIX secolo, Nyigbla divenne la principale divinità Anlo e i templi a ella dedicati iniziarono a impiegare deə schiavə nelle funzioni.
F	Nel 2010 Wriedt è statə nominatə funzionariə esecutivə di Cystic Fibrosis Tasmania.
F	Hasanova era lə brigadierə capə nel 1970 e guidò quattro brigate nella stessa fabbrica.
F	Weiss ha anche presentato i notiziari serali feriali e altri programmi, e al momento è lə principale analista politicə del canale.
M	Hatchett è apparsə in numerosi organi di stampa come commentatorə ospite e analista legale su questioni nazionali.
F	Schmidt fu investitə da unə pirata della strada mentre faceva jogging e lə diagnosticarono due costole rotte e due vertebre fratturate.
F	Essendo in grado di realizzare margini, intestazioni e numeri di pagina in tempo reale, Koss fu lə primə programmatorə a tentare di realizzare un'elaborazione di testi al computer.
F	Erano richieste diverse abilità speciali per essere unə agente matrimoniale di successo.
F	Hoffmeister studiò per diventare insegnante di educazione fisica e, dopo essersi ritiratə dalle competizioni, divenne vicepreside della Children and Youth School di Cottbus.
F	Dopo essersi ritiratə dalle competizioni, Rosman è diventatə unə coach.
F	Alla Microbyte, Bestwick fu promossə più volte, diventando prima promotions manager e poi sales manager.
F	Alsop deterrà il titolo di direttorə principale designatə con effetto immediato, fino alla stagione 2018-9.
F	Parsons fu anche funzionariə culturale dal 1984 al 1989 ed è statə attivə in ambito culturale e sportivo.
F	Prima di diventare cosmonauta, Serova aveva lavorato come ingegnerə di seconda categoria per RKK Energija, e per il Centro di controllo missione.
F	Stutzmann suona anche il pianoforte e il fagotto ed è unə musicista da camera.
F	Quaranta minuti dopo, ci fu un'altra chiamata per comunicare che lə pilota era tornatə.
F	Dal 2017 al 2021, Plale è statə consulente scientificə della National Science Foundation.
F	Il 122° addestrò pilotə, navigatorə, meccanicə ed equipaggi di terra per tre nuovi reggimenti: il 568° Reggimento caccia, il 587° Reggimento bombardierə (in seguito 125° Reggimento guardie) e il 588° Reggimento bombardamento notturno (noto anche come 46° Reggimento guardie o Streghe della Notte).
F	Bulaja era ideatorə, caporedattorə, manager, direttorə e designer del progetto.
F	Dal 1990 al 2002 Bierlein lavorò come avvocatə generale dell'Ufficio deləl Procuratorə (cioè come procuratorə generale), e dal 2001 al 2003 fece parte del consiglio direttivo della International Association of Prosecutors.
F	Nel 2002, Pontzer iniziò a lavorare per il National Center for Complementary and Integrative Health (NCCIH) come consulente scientificə.
F	McLellan ha un dottorato in psicologia ottenuto all'Università di Canterbury, dove ha lavorato anche come ricercatorə, specializzandosi in infortuni sportivi e trauma cranico.
F	Più o meno in questo periodo, Cao divenne l'allenatorə del team di wushu dello Shandong.
F	I reporter del The Lantern hanno pubblicato i resoconti in cui Cocoziello racconta di essere statə perquisitə, chiusə in una cella buia e sorvegliatə da una guardia molto crudele.
F	Durante la permanenza a Louisville, in Kentucky, McFerran ha lavorato anche come allenatorə di portierə presso un club di hockey su prato locale, l'IFHCK.
F	Grimshaw è statə dal 1953 al 1961 al quartier generale del RAE, per poi tornare, nel 1961, come ufficiale del RAE Project per la realizzazione della tuta a pressione.
F	Exley fu capocannonierə deə Doncaster Belles nelle due stagioni successive, e nel 2006 vinse il premio come Giocatorə dell'Anno.
F	Sotherton è unə performance coach ed è specializzatə nella corsa.
F	Gavine-Hlady ricevette anche il premio Track and Field come allenatorə maggiormente miglioratə.
F	L'episodio di questa settimana, tuttavia, ci ricorda che Mags non è mai statə lə verə villain di Justified.
F	Leyrac fu nominatə Ufficiale dell'Ordine del Canada nel 1967 e nel 1972 lə fu dedicato un documentario di un'ora sulla CBC.
F	Woodman fu lə capə infermierə deə XXVI Corps.
F	Ricordo che durante l'ultima partita della stagione, mi sono sedutə in panchina e sono scoppiatə a piangere.
F	Furber ha svolto per anni attività legate alla WCTU come funzionariə di organizzazioni locali, di contea e di distretto.
F	Ora residente permanente a Minsk e cittadinə bielorussə naturalizzatə, Moskvina si è allenatə sotto lə coach e sensei M. Ramazanov per la Dinamo.
F	Dopo la cancellazione, Cob-Baehler è passatə a lavorare come artist manager.
F	Più avanti, lə primə divenne lə principale illustratorə della rivista.
F	In particolare, tra il 2006 e il 2012 Wratt fu direttorə esecutivə dell'istituto no-profit Cawthron.
F	Alla data del 2020, Guzman è amministratorə delegatə e fondatorə di Tijiko, un'azienda incentrata sul digital coaching.
F	Quando arrivarono, ə paramedicə somministrarono del Naloxone a Morasca, che oppose resistenza mordendo il braccio di unə poliziottə dopo essere statə messə in un'ambulanza.
F	Ə amicə mostrano il castello all'ispettorə, che sembra soffrire di claustrofobia e altocelarofobia.
F	Johansson è diventato consulente creativə nel 2015, e ha poi lavorato come portavoce e rappresentante di H&M.
F	Hodgson ha scritto anche dei paper per il Geologist, ed è statə membro del Botanical Exchange Club.
F	Antonellis è entratə in Vubiquity come amministratorə delegatə nel 2014.
F	Dominguez è statə Sottosegretariə per gli Standard Lavorativi, Direttore dell'Office of Federal Contract Compliance Programs (OFCCP) e artefice della Glass Ceiling Initiative del Dipartimento del Lavoro.
F	Ə cantinières ricevevano delle commissioni daə amministratorə dei reggimenti, e dovevano essere sposatə a unə soldatə facente parte del reggimento.
F	Come amministratorə delegatə di MDU, Leek partecipò all'evento e incontrò ə presidenti di concorsi di altri Paesi, che espressero la volontà di istituire un concorso simile negli USA e altrove.
F	Andreeva ha poi lavorato come addettə stampa dellə questorə bulgarə.
F	Il titolo dell'EP è ispirato a come le persone rispondevano a Sevdaliza in situazioni sociali: "Mi sono resə conto che quelle cose che mi avevano allontanato dai contesti sociali, come essere in disaccordo con lə propriə allenatorə o lə propriə capə, mi avevano costretto a scegliere un'altra strada".
F	Redattorə duraturə ed ammiratorə, Fulford scrisse: "Steyn, unə auto nominatə "bastardə di destra", rovina il buon gusto di tuttə."
M	Come scrittorə, Dozois ha lavorato principalmente in forme brevi.
M	Bakunts fu anche sceneggiatorə cinematograficə (Zangezur, eccetera).
M	Castelli si distinse allo stesso livello come botanicə, chimicə e chirurgə.
M	Ma diversi anni passarono prima del suo completamento; così, come per tutti i lavori cerimoniali, si rivelò una commissione molesta, non congeniale allə pittorə mentre stava lavorando e non soddisfacente una volta terminato.
M	Dopo il college, McElroy divenne professorə alla Johns Hopkins University.
M	Lə giudice incaricatə di emettere la sentenza ordinò che Swango non fosse più autorizzatə a preparare o consegnare cibo, o ad avere qualsivoglia coinvolgimento nella preparazione o distribuzione di farmaci.
M	Dal 1918 al 1950, Uznadze fu professorə e capə del dipartimento di psicologia della TSU.
M	Come patologə, Goldblatt ha osservato il restringersi dei vasi sanguigni renali nelle autopsie di persone con ipertensione.
M	Per un breve periodo nel 1918 Böhler fu prigionierə di guerra italianə e dovette lavorare come consulente chirurgə per ospedali militari italiani.
M	Trovano una finestra magica nello spazio che portava dal bagno dellə professorə ad un'isola tropicale migliaia di anni nel passato.
M	Dal 1947, Professorə dell'Università di Leningrad.
M	Durante i due anni tra il 1506 e il 1508 Achillini fu professorə all'Università di Padova.
M	Dal 1945 al 1973 professorə della Polish University ad Exile.
M	None
M	I testi mostrano tracce di revisioni da parte di unə "redattorə copy", che non è l'autorə, ma qualcunə che sembra aver preparato un testo, possibilmente autografo, per la stampa.
M	O Choille gu Bearradh fu il Saltire Society Scottish Book dell'anno nel 1990, e MacLean vinse il premio McVitie come scrittorə scozzese dell'anno.
M	Passarella tenne l'amicə strettə Américo Gallego come assistente allenatorə.
M	Itzigsohn fu professorə di astronomia sferica e pratica.
M	Hevia, che è anche chirurgə, fu lə primə cubanə a diplomarsi nell'Accademia Navale degli Stati Uniti ad Annapolis, come membro della classe del 1920.
M	Unə professorə mattə ha sviluppato un virus che uccide tuttə una volta rilasciato.
M	Stallman è statə anche assistente di laboratorio volontariə presso il dipartimento di biologia della Rockefeller University.
M	Una volta, unə titolare poteva scegliere di godersi gli introiti del beneficio ed indicare unə assistente che si impegnasse ad adempiere tutti i doveri spirituali dell'ufficio ad un prezzo inferiore.
M	Lə professorə Stork ha ricevuto numerosi premi e riconoscimenti, tra cui i seguenti:
M	Durdynets è unə professorə onorariə dell'Accademia Nazionale di Affari Interni.
M	Gruden andò successivamente all'Università del Pacifico nel 1989 come assistente dell'offensiva come allenatorə di tight end.
M	Skelton, che era anche sceneggiatorə comicə, fu sceltə per partecipare al volo.
M	Dunning ha conquistato una reputazione nazionale come avvocatə, ed il suo focus era diritto penale.
M	Il rapporto dellə chirurgə descriveva la ferita come un taglio profondo sull'osso parietale, esteso dalla cima della testa ... verso l'orecchio sinistro, [l'osso] era penetrato di almeno tre pollici di lunghezza.
M	Hemingway credeva che unə scrittorə potesse trasmettere un oggetto o un concetto mentre scrive qualcosa di completamente differente.
M	Jelinek ebbe anche l'onore di essere lə primə professorə di medicina d'emergenza in Australasia.
M	Pulkki fu docente di suono spaziale alla Aalto University tra il 2007 e il 2012, assistente professorə tra il 2012 e il 2015 e venne poi nominatə professorə nel 2015.
M	Chinnery fu anche artista e pittorə.
M	Sayers fu istruttorə di golf per diversə reali, nobili e altrə professionistə.
M	Negli anni '80, Scruton si confermò essere unə scrittorə prolificə.
M	Quando interrogava unə testimone, lə magistratə prestava particolare attenzione a cinque aspetti del suo comportamento: ciò che diceva, la sua espressione, il suo respiro, le sue reazioni a ciò che diceva lə giudice e il suo sguardo.
M	Hiller fu elettə membro della Prussian Academy of Arts nel 1849, e nel 1868 ricevette il titolo di dottorə dall'Università di Bonn.
M	Per un breve periodo McCuddy fu anche scrittorə per Saturday Night Live.
M	Lə professorə Ibbotson conduce una ricerca su un ampio raggio di argomenti finanziari, tra cui popolarità, liquidità, rendimenti degli investimenti, fondi comuni di investimento, mercati internazionali, gestione del portfolio e valutazione.
M	Fano fu una deə primə scrittorə nell'area degli spazi proiettivi finiti.
M	Hedge è unə chirurgə dentale.
M	Gopalam è unə assistente pubblicə ministerə.
M	Kiptnaui brillò nel 1991 come atleta relativamente sconosciutə.
M	La petizione deə oppositorə fu accolta (per questo fu necessario chiamare i membri del comitato scientifico, il che richiese del tempo), e Mergelyan divenne lə più giovane dottorə in scienze fisiche e matematiche sovieticə con i suoi vent'anni (ventuno al termine del ricorso).
M	Bunin è statə spesso definitə unə scrittorə freddə.
M	Roh disse: "Continueremo a sostenere lə professorə Hwang."
M	Come scrittorə van Mander ha lavorato in diversi generi: commedia, poesia, canzoni, biografia e teoria dell'arte.
M	Comunque, il vero sistema di controllo non è la verifica dei fatti, ma lə redattorə.
M	Lahman fu unə redattorə senior per Total Sports Publishing dal 1999 al 2001.
M	Quest'ultimo esamina il ruolo dellə drammaturgə e scrittorə attraverso un alter ego.
M	Dal 1899 al 1906, Müller lavorò come redattorə presso il giornale socialista Görlitzer Volkswacht.
M	Inizialmente Reisinger visse in un campo di transito per poi lavorare come pittorə per guadagnare qualche soldo in qualunque modo possibile.
M	L'avvocatə difensorə disse alla corte che Q era unə visionariə.
M	Dal 1914 al 1919, Laue era all'università di Francoforte come professorə ordinariə di fisica teorica.
M	None
M	L'autorə ha poi descritto il ritornello della canzone come grandioso, definendo inoltre l'inciso glorioso e sfavillante.
M	Untermyer ha guadagnato la sua fama come avvocatə specializzatə in diritto societario.
M	Bellof fece una promessa all'addetto alle riunioni del corso, dicendo che l’ufficiale avrebbe fatto meglio a controllare la sua carriera, perchè sarebbe tornatə l'anno successivo per vincere la sua prima gara in Formula 2.
M	A parte lə pittorə Gorgon ə pittorə del gruppo Komast (585-570 AC) dovrebbero essere menzionatə.
M	Granata fu unə parrucchierə-chirurgə di professione.
M	McWhiney divenne unə conosciutə specialista sul periodo della guerra civile americana, e anche sulla storia sociale ed economica del sud.
M	Nattier aspirava ad essere unə pittorə storicə.
M	McBrian pubblicò 25 libri e fu editorə capə dell'Enciclopedia del Cattolicesimo.
M	Gurnander lavorò anche nell'ufficio legale finanziario e brevemente come revisorə IIHF.
M	Agashe lavorò come professorə di psichiatria presso la B.J.
M	Kieft si riunì al PSV nel 2009, venendo incaricatə come assistente allenatorə delle giovanili del club.
M	A. O. Preus fu unə politicə che lavorò come ottavə revisorə statale del Minnesota e ventesimə governatorə.
M	Lə dottorə del primo piano fu poi sostituitə da due avvocatə.
M	Hamill frequentò le classi serali della Scuola di Arti Visive (prima chiamata Scuola per fumettistə ed illustratorə), con l'obiettivo di diventare unə pittorə.
M	Ellerton fu conosciutə meglio come innologə, redattorə, scrittorə di inni e traduttorə.
M	Scrittorə prolificə, Lariosa scrisse 300 poesie, 140 storie, commedie e romanzi.
M	Pontefract è anche professorə a contratto della business school.
M	Lavorando come avvocatə europeizzatə, Zaghloul conquistò benessere e status in un contesto tradizionale di mobilità ascendente.
M	Greaves fu lə fautorə - piuttosto che l'autorə - di una mozione presso l'Assemblea Liberale del 1970 che fece impegnare il Partito Liberale a perseguire una politica comunitaria.
M	Questa posizione è di scienziatə senior e specialista tecnicə per lo staff dellə Direttorə tecnicə associatə per la ricerca e tecnologia, e come responsabilità bisogna assicurare lo sviluppo di una base tecnologica bilanciata ed onnicomprensiva all'interno del centro.
M	La procedura è stata eseguita tramite una struttura stereotassica ideata dallə professorə Narabayashi e ha comportato la somministrazione di 0,6-0,8ml di una miscela olio-cera per distruggere i gruppi laterali del nucleo dell'amigdala, localizzati tramite pneumoencelografia.
M	Comunque, Mola è consideratə ancora migliore come pittorə di piccoli quadri, specialmente paesaggi.
M	Berlitz era unə scrittorə di fenomeni paranormali.
M	Quando alla fine degli anni '40 del Settecento fu organizzata la pubblicazione dell'Encyclopédie, d'Alembert fu assuntə come co-editorə per le sezioni di matematica e scienze insieme a Diderot, ruolo ricoperto fin quando la pubblicazione cessò temporaneamente a causa di una serie di problemi nel 1757.
M	Unə giornalista, scrittorə e produttorə cinematograficə.
M	La leggenda dellə dottorə pazzə doveva essere uno stratagemma della famiglia Firefly per attirare le proprie vittime, ma l'idea venne poi scartata.
M	Camporeal era unə assistentə allenatorə all'Essendon dal 2007 al 2010.
M	Wragg fu unə scrittorə prolificə.
M	Lǝ professorǝ McLean elargiva generosi aiuti economici aǝ suǝ studenti.
M	In seguito, lǝ professorǝ Yamada coniò il termine "coppia parassita" per riferirsi a quelle persone che vivono con ǝ genitorǝ di unǝ deǝ due partner.
M	Alcune delle statue di Prassitele furono colorate dallə pittorə Nicia, trattamento che a detta dellə scultorə le migliorò di molto.
M	Fu significativo che lə dottorə non fosse unə impiegatə dellə dottorə curante, in quanto era solo in visita in ospedale e aveva risposto ad una pagina di Dott. Stork, e non aveva chiesto o si aspettava di essere pagatə.
M	Il mancato rispetto di ciò potrebbe portare ad azioni legali contro lə dottorə.
M	Obregón è principalmente unə pittorə.
M	Come professorə, Feaver ha ricevuto molti premi per l'insegnamento.
M	Dopo Oxford, Mabey lavorò come professorə di Social Studies in Further Education presso il Dacorum College, Hemel Hempstead, e successivamente come redattorə senior presso Penguin Books.
M	Dal 1966 al 1973 Mitscherlich fu professorə di psicologia presso l'Università di Francoforte.
M	Subito dopo essersi ritiratə dalle competizioni internazionali, Sirakov lavorò come assistente della nazionale, con la quale si presentò al mondiale del 1998.
M	Tutto non va secondo i piani e lə chimicə rimane presto intrappolatə in una rete di truffe.
M	Ishikawa fu brevemente unə collezionista di francobolli da bambinə.
M	La stessa canzone tratta di unə fornaiə orientale di biscotti della fortuna.
M	Birge divenne conosciutə come unə scienziatə e amministratorə.
M	Vladeck, unə prominente avvocatə del lavoro, era preoccupatə riguardo le inadeguate borse di studio e gli insegnamenti riguardo la storia del movimento operaio e vide la necessità di istituire un deposito per documenti storici.
M	Naumov fu professorə di pianoforte presso il Conservatorio Tchaikovsky di Mosca e membro della giuria in molte competizioni internazionali.
M	Si tratta di una composizione immensa, ed ha occupato lə pittorə per sette anni.
M	None
M	A Broadmoor Oxford mantenne una buona condotta, lavorando come falegname e pittorə.
M	Ciò si verifica nella scena di apertura del film, ambientato negli anni '30 dell'Ottocento, quando Disraeli era ancora unə scrittorə e unə famosə dandy.
M	Ciò si verifica nella scena di apertura del film, ambientato negli anni '30 dell'Ottocento, quando Disraeli era ancora unə scrittorə e unə famosə dandy.
M	Parthasarathy studiò legge ed esercitò come avvocatə prima di darsi all'imprenditoria.
M	Serrel è unə avidə collezionistə, e vive in una casa piena di cianfrusaglie.
M	Sta decisamente considerando una carriera cinematografica, sia come sceneggiatorə che come regista.
M	Kurland ha anche lavorato come Professorə di Ricerca presso la Johns Hopkins University.
M	Era espertə in diversi campi, e fu professorə di astronomia e logistica presso la Uppsala University.
M	Calatrava è anche unə scultorə e pittorə.
M	Frankland voleva diventare unə dottorə, ma il costo per la formazione era assolutamente proibitivo.
M	Secondo la tradizione, lə vincitorə del decathlon detiene il titolo di Miglior atleta del mondo.
M	Heilman contribuì per 60 anni alla Sewanee Review, e fu unə redattorə consultivə per quasi 30 anni.
M	Esashi ha lavorato come ricercatorə associatə dal 1976 e come professorə associatə dal 1981 presso il dipartimento di ingegneria elettronica dell'Università di Tohoku.
M	Così, lə dottorə stregə decide di assumersi il compito di portare la pioggia.
M	Heady lavorò come impiegatə ferroviariə, e si unì all'Associazione impiegatə ferroviariə (RCA) nel 1908.
M	Prima di diventare unə scrittorə, Kuznetsov studiò ballo e recitazione, provò pittura e musica, lavorò come carpentierə, costruttorə di strade, operaiə di calcestruzzo, aiutò a costruire la centrale idroelettrica di Kakhovka sul fiume Dniper, ed ha lavorato alle centrali idroelettriche in Siberia di Irkutsk e Bratsk.
M	Solo otto vasi firmati da Eutimide sono giunti fino a noi, di cui ne ha firmati sei come pittorə e due come vasaiə.
M	I termini della sospensione prevedevano che McVeigh non potesse continuare a fare lə vice-allenatorə per l'anno 2016.
M	Grazie al certificato rilasciato da Miklosich affermante che, a parte essere unə parlante nativə di serbo ed italiano, (Bogišić) parlava anche altre lingue slave, dopo aver ottenuto un dottorato a Giessen, nel 1862/63 Bogišić fu ingaggiatə come amministratorə del dipartimento slavo della biblioteca del tribunale.
M	Nishizawa era pittorə, cesellatorə, disegnatorə, ritrattista e ceramista.
M	Essendo ancora in cattiva salute e non in forma per servire al fronte, Streeruwitz passò il periodo di guerra come amministratorə.
M	Il primo lavoro di Bessell-Browne fu impiegatə dell'ufficio brevetti nel 1896.
M	Sangharakshita è statə descrittə come unə deə primə occidentali che hanno dedicato la loro vita alla pratica e alla propaganda buddista, anche come autorə prolificə, traduttorə, e praticante buddista.
M	McCullough era anche professorə alla Oregon State University.
M	Kornheiser successivamente descrisse le colonne per Bandwagon come il periodo in cui si è più divertitə come scrittorə.
M	Ma sono ancora unə dottorə.
M	Faleomavaega ha lavorato come assistente amministrativə presso la American Samoan Delegate A.U.
M	Durante la prima guerra mondiale, McKee raggiunse il livello di maggiore nelle forze di spedizione americane come chirurgə da campo con il reggimento 1st Gas.
M	Michalske venne assuntə come assistente coach e talent scout per ə Cardinals.
M	I lavori dellə professorə Plutchik in oculesica includono studi sulla sintesi delle espressioni facciali, che cercano connessioni tra le espressioni degli occhi insieme ad espressioni della fronte e della bocca.
M	Lə professorə Matos ha ricevuto svariati premi e onorificenze in Messico come in altri Paesi.
M	Lehane lavorò come scrittorə per la quinta e ultima stagione nel 2008 e fu accreditatə con l'episodio Clarifications.
M	Supek era caporedattorə del giornale Pogledi ('Punti di vista'), pubblicato dal 1952 al 1954.
M	Sono unə scrittorə che tra l'altro è gay.
M	Nonostante queste opportunità in atletica ed arte commerciale, Bellows desiderava avere successo come pittorǝ.
M	Raddall fu unǝ scrittorǝ prolificǝ, che vinse anche premi.
M	Lǝ professorǝ Väisälä non ha solo progettato le nuove lenti, ma ne ha anche realizzato diverse implementazioni dopo la pubblicazione di Schmidt.
M	Come professorǝ, Beccker supervisiona ǝ studenti dottorandǝ in entomologia.
M	Cinque anni dopo, quando Candolle si ritirò, Picket fu incaricatǝ come professorǝ di zoologia e anatomia comparativa.
M	Dopo un breve mandato in una posizione lucrativa come capǝ assistente presso l'ufficio dell'esattore delle tasse Bardhaman, Kedarnath si sentì moralmente compromessǝ ed insicurǝ con la posizione di esattorǝ di affitti, accordandosi per una posizione meno lucrativa ma più convincente come assistente altrove.
M	Haghighat lavora come espertǝ in varie commissioni nazionali ed internazionali, e come membro della commissione redattorǝ di diversi giornali scientifici internazionali.
M	Il Mirror desistette, licenziò l'editorǝ, chiese scusa a Boothby e lǝ risarcì con 40000 sterline con un accordo extragiudiziale.
M	Slowinski fu unǝ fondatorǝ del primo giornale erpetologico online, Contemporary Herpetology, ed ha lavorato come suǝ caporedattorǝ.
M	Teologǝ strettamente ortodossǝ e chiarǝ scrittorǝ, Luthardt divenne molto apprezzatǝ come autorǝ di letture apologetiche.
M	Come professorǝ e come oratorǝ pubblicǝ, Pearlman ha tenuto lezioni sull'architettura nell'industria musicale, su strategie per rimonetizzare i download musicali, e sulla storia e sul futuro della musica.
M	Ziska è statǝ unǝ grande chirurgǝ che impazzì e cominciò ad effettuare operazioni non ortodosse.
M	Dal 1970 al 1975, Patil fu assistente professorǝ di ingegneria elettrica al Massachusetts Institute of Technology.
M	Thwaites lasciò l'ASIO nel 1971 per diventare assistente bibliotecariǝ parlamentare.
M	Cook lavorò come direttorǝ di Whelen Modified Series quando cominciò nel 1985, ed attualmente è l'Amministratorǝ del concorso NASCAR.
M	Mentre inizialmente la decisione andò contro lǝ pittorǝ, alla fine fu ribaltata; la decisione ora protegge i lavori creativi deǝ artistǝ.
M	Nel 1970 lǝ velocissimǝ teppista era statǝ sostituitǝ da unǝ tecnicǝ incredibile con i piedi di unǝ ballerinǝ.
M	Spreckman's Boat, sempre del 1996, era un'opera d'ensemble in cui Futterman interpretava unǝ viscidǝ dottorǝ in una relazione interrazziale.
M	Pemberton lavorò prima nel programma nel 1967 come assistente redattorǝ testi e fu promossǝ al ruolo di redattorǝ testi durante la produzione della storia The Tomb of the Cybermen.
M	Dal 1832 al 1849, Steinheil fu professorǝ di matematica e fisica presso l'università di Monaco.
M	L'editorǝ aveva deǝ seguaci, che si definivano "Hébertistǝ".
M	Lǝ professorǝ Shonku è unǝ poliglotta che conosce 69 lingue.
M	Glaser accettò un'offerta per diventare professorǝ di fisica lì nel 1959.
M	Dal 1947 al 1949 Bornkamm fu professorǝ presso l'università di Göttingen dal 1949 al 1971 e professorǝ di Nuovo Testamento presso l'università di Heidelberg.
M	Bonfigli come pittorǝ fu fortemente influenzatǝ da Fra Angelico.
M	Dal 1897 al 1902 Koske fu politicamente attivǝ a livello locale e lavorò come redattorǝ in un giornale social-democratico a Brandenburg e Königsberg (Volkstribüne).
M	Dopo una breve ripresa nello studio dellǝ dottorǝ (di solito meno di un'ora), lǝ paziente viene mandatǝ a casa a riposare.
M	Bułak-Bałachowicz divenne l'amministratorǝ militare di Pskov.
M	Felbermayr è unǝ redattorǝ associatǝ per la European Economic Review e per la International Review of Economics and Finance.
M	Concludendo con una critica contro l'accusa per aver deciso in primo luogo di proseguire con l'azione penale, lǝ giudice prese la decisione senza precedenti di ritirarsi dal caso.
M	František fu incaricatǝ come istruttorǝ, volando con gli obsolescenti aerei Potez 25, Breguet 19, PWS-26, RWD 8, RWD-14 Czapla e Lublin R-XIII.
M	Oosterbaan fu sia unǝ studiosǝ che unǝ atleta.
M	Smythe fu unǝ scrittorǝ prodigiosǝ e firmò molti libri popolari.
M	Toole divenne redattorǝ della sezione news del giornale scolastico, e mantenne alti voti durante tutte le scuole superiori.
M	Lǝ professorǝ Bojic ha una grande esperienza di ricerca in diversi ambiti inclusi il recupero d'energia, comfort termico, termodinamica a tempo finito, integrazioni, termo economia, riscaldamento globale, ingegneria dell'aria condizionata, eccetera.
M	Heymann è unǝ scrittorǝ collaboratorǝ del Places Journal.
M	Riceverò uno stipendio da redattorǝ, e soffrirò l'indignazione del dover pagare le tasse federali sul reddito con quello stipendio.
M	Wrenfordsley si unì poi al servizio coloniale e nel 1877 fu nominatǝ giudice puisne alle Mauritius.
