ID	CORPUS	ORIG_ID	SRC	REF-G	GENDER	SCHWA
2236	mGeNTE_Set-N	ep-en-it-8428	Many citizens have fallen victim to this and are unable to pay their bill, and resort to declaring their mobile stolen.	Sono numerosi i cittadini che ogni giorno ne sono vittime e che non sanno come pagare la bolletta, se non denunciando il furto del loro apparecchio.	N	Sono numerosə ə cittadinə che ogni giorno ne sono vittime e che non sanno come pagare la bolletta, se non denunciando il furto del loro apparecchio.
2237	MT-GenEval_Context	geneval_train_24	Golding trained as a nurse.	Golding studiò per diventare infermiera.	F	Golding studiò per diventare infermierə.
2238	mGeNTE_Set-N	ep-en-it-8594	My colleague Salvador Jové is only too aware of the bad position which southern European small farmers and farm labourers find themselves in.	Il collega Salvador Jové è perfettamente al corrente della cattiva situazione in cui versano i piccoli agricoltori nel sud dell'Europa.	N	Lə collega Salvador Jové è perfettamente al corrente della cattiva situazione in cui versano ə piccolə agricoltorə nel sud dell'Europa.
2239	MT-GenEval_Context	geneval_test_116	Taberer was the Secretary for Zululand in 1894, an acting magistrate in Eshowe, Zululand in 1895.	Taberer fu il Segretario di Zululand nel 1894, e magistrato a Eshowe, sempre a Zululand, nel 1895.	M	Taberer fu lǝ Segretariǝ di Zululand nel 1894, e magistratǝ a Eshowe, sempre a Zululand, nel 1895.
2240	MT-GenEval_Context	geneval_test_555	At Microbyte, Bestwick was promoted time and time again, eventually becoming promotions manager and later sales manager.	Alla Microbyte, Bestwick fu promossa più volte, diventando prima promotions manager e poi sales manager.	F	Alla Microbyte, Bestwick fu promossə più volte, diventando prima promotions manager e poi sales manager.
2241	MT-GenEval_Context	geneval_test_854	GamePro editor The D-Pad Destroyer called Birdo everyone's favorite.	"The D-Pad Destroyer, editor di GamePro, ha definito Birdo ""la preferita di tutti""."	F	
2242	mGeNTE_Set-N	ep-en-it-4860	This is certain, but if each and every one of us is honest, we have to admit that in our public life we have often found ourselves defending state aid when an undertaking has required it in order to establish itself, for example, in our constituency, or in order to prevent it from closing.	È vero, ma se ci si sforza di essere sinceri occorre anche riconoscere che spesso, nella nostra vita pubblica, ci siamo trovati a difendere aiuti di Stato necessari a un'azienda magari per insediarsi nella nostra circoscrizione elettorale, o per evitare la chiusura.	N	È vero, ma se ci si sforza di essere sincerə occorre anche riconoscere che spesso, nella nostra vita pubblica, ci siamo trovatə a difendere aiuti di Stato necessari a un'azienda magari per insediarsi nella nostra circoscrizione elettorale, o per evitare la chiusura.
2243	MT-GenEval_Context	geneval_test_472	Since 2004, Riess-Passer has been the CEO of the Wüstenrot-Gruppe.	Riess-Passer è amministratrice delegata del Wüstenrot-Gruppe dal 2004.	F	Riess-Passer è amministratorə delegatə del Wüstenrot-Gruppe dal 2004.
2244	MT-GenEval_Context	geneval_test_849	Schwarz married a lawyer and became known as Schwarz-Bollenberger.	Schwarz sposò un avvocato e divenne nota come Schwarz-Bollenberger.	F	Schwarz sposò unǝ avvocatǝ e divenne notǝ come Schwarz-Bollenberger.
2245	MT-GenEval_Context	geneval_test_712	The terms of the suspension meant that McVeigh was unable to continue assistant coaching role during 2016.	I termini della sospensione prevedevano che McVeigh non potesse continuare a fare il vice-allenatore per l'anno 2016.	M	I termini della sospensione prevedevano che McVeigh non potesse continuare a fare lə vice-allenatorə per l'anno 2016.
2246	MT-GenEval_Context	geneval_test_1002	Klüft was an exceptional junior athlete.	Klüft fu un'eccezionale atleta juniores.	F	Klüft fu unə eccezionale atleta juniores.
2247	mGeNTE_Set-N	ep-en-it-20354	I believe that the successive interventions of our fellow MEPs in the Liberal Group show the complexity of the problem.	Credo che i diversi interventi dei deputati del gruppo liberale evidenzino la complessità del problema.	N	Credo che i diversi interventi deə deputatə del gruppo liberale evidenzino la complessità del problema.
2248	mGeNTE_Set-N	ep-en-it-4834	Commissioner Monti, on behalf of the Italian Radicals, I too would like to thank the rapporteurs for the two sound reports they have produced, which commend both your work and the work of the Directorate-General for Competition.	Commissario Monti, a nome dei radicali italiani vorrei ringraziare anch'io i relatori per il buon lavoro svolto nelle due relazioni che forniscono un giudizio lusinghiero sull'operato suo e della Direzione generale concorrenza.	N	Commissariə Monti, a nome deə radicali italianə vorrei ringraziare anch'io ə relatorə per il buon lavoro svolto nelle due relazioni che forniscono un giudizio lusinghiero sull'operato suo e della Direzione generale concorrenza.
2249	MT-GenEval_Context	geneval_test_537	After graduating, Fedorova worked as an inspector in Pskov for six months.	Dopo la laurea, Fedorova ha lavorato per sei mesi a Pskov come ispettrice.	F	Dopo la laurea, Fedorova ha lavorato per sei mesi a Pskov come ispettorə.
2250	mGeNTE_Set-N	ep-en-it-13073	To conclude, I believe that we will only be able to combat exclusion effectively if we guarantee access to fundamental rights to everybody, because dignity and real involvement as a citizen are conditional upon these rights.	Per concludere, credo che non potremo lottare efficacemente contro l'esclusione sociale se non garantendo a tutti l'accesso ai diritti fondamentali, poiché tali diritti rappresentano la condizione stessa affinché a ciascuno siano riconosciute dignità ed effettiva partecipazione alla cittadinanza.	N	Per concludere, credo che non potremo lottare efficacemente contro l'esclusione sociale se non garantendo a tuttə l'accesso ai diritti fondamentali, poiché tali diritti rappresentano la condizione stessa affinché a ciascunə siano riconosciute dignità ed effettiva partecipazione alla cittadinanza.
2251	mGeNTE_Set-N	ep-en-it-12553	It is because public health care is paid for before the patient is treated whereas private health care is paid for after and if the patient is treated.	È perché l'assistenza pubblica viene pagata prima di curare il malato, mentre l'assistenza privata viene pagata dopo e soltanto se ha curato il malato.	N	È perché l'assistenza pubblica viene pagata prima di curare lə malatə, mentre l'assistenza privata viene pagata dopo e soltanto se ha curato lə malatə.
2252	MT-GenEval_Context	geneval_test_858	Pitama was promoted to full professor from February 2020.	Pitama fu promossa a professoressa ordinaria a febbraio 2020.	F	Pitama fu promossǝ a professorǝ ordinariǝ a febbraio 2020.
2253	mGeNTE_Set-N	ep-en-it-18521	The famous Russian opposition politician, Grigori Jawlinski, has made it into western newspaper columns again lately.	In questi giorni il famoso leader russo dell'opposizione Grigorij Javlinskij ha fatto di nuovo i titoli dei giornali in Occidente.	N	In questi giorni lə famosə leader russə dell'opposizione Grigorij Javlinskij ha fatto di nuovo i titoli dei giornali in Occidente.
2254	MT-GenEval_Context	geneval_test_631	For a brief time McCuddy was also a writer for Saturday Night Live.	Per un breve periodo McCuddy fu anche scrittore per Saturday Night Live.	M	Per un breve periodo McCuddy fu anche scrittorə per Saturday Night Live.
2255	mGeNTE_Set-N	ep-en-it-18607	Just one further word about a point that was raised by a couple of speakers in the debate and that is the question of Georgia and visas.	Ancora due parole su un aspetto sollevato da alcuni oratori durante la discussione: la questione della Georgia e dei visti.	N	Ancora due parole su un aspetto sollevato da alcunə oratorə durante la discussione: la questione della Georgia e dei visti.
2256	MT-GenEval_Context	geneval_test_440	Rudenko was one of the chief commandants of NKVD special camp Nr.	Rudenko fu uno dei comandanti del campo speciale NKVD Nr.	M	Rudenko fu unə deə comandanti del campo speciale NKVD Nr.
2257	mGeNTE_Set-N	ep-en-it-1203	I have been entrusted with the task of acting as rapporteur where Estonia is concerned.	Mi è stato affidato il compito di fungere da relatore per l'Estonia.	N	Mi è stato affidato il compito di fungere da relatorə per l'Estonia.
2258	MT-GenEval_Context	geneval_test_11	Each time an opposing player commits a foul the student section chants the number of fouls that player has, and every time a K-State player sinks a three-point basket, the announcer says the name of the player followed by for, and then the crowd echoes three!	"Ogni volta che un giocatore avversario commette un fallo la sezione studenti conta il numero dei falli che il giocatore ha commesso, ed ogni volta che un giocatore K-State centra un canestro da tre, l'annunciatore dice il nome del giocatore seguito da ""da"", e il pubblico urla ""tre""!"	M	"Ogni volta che unǝ giocatorǝ avversariǝ commette un fallo la sezione studenti conta il numero dei falli che lǝ giocatorǝ ha commesso, ed ogni volta che unǝ giocatorǝ K-State centra un canestro da tre, l'annunciatorǝ dice il nome dellǝ giocatorǝ seguito da ""da"", e il pubblico urla ""tre""!"
2259	MT-GenEval_Context	geneval_train_115	The scene represents the close relationship between teacher and student that Zahle endorsed.	La scena rappresenta lo stretto rapporto tra insegnante e studentessa promosso da Zahle.	F	La scena rappresenta lo stretto rapporto tra insegnante e studente promosso da Zahle.
2260	MT-GenEval_Context	geneval_train_292	These studies could secure a more promising career as a judge or a government official.	Tali studi potevano assicurare una carriera ben più promettente come giudice o ufficiale governativo.	M	Tali studi potevano assicurare una carriera ben più promettente come giudice o ufficiale governativə.
2261	MT-GenEval_Context	geneval_test_686	Immediately after retiring from international play, Sirakov served as assistant to the national team, appearing with it at the 1998 World Cup.	Subito dopo essersi ritirato dalle competizioni internazionali, Sirakov lavorò come assistente della nazionale, con la quale si presentò al mondiale del 1998.	M	Subito dopo essersi ritiratə dalle competizioni internazionali, Sirakov lavorò come assistente della nazionale, con la quale si presentò al mondiale del 1998.
2262	mGeNTE_Set-N	ep-en-it-4601	Again I was pleased to hear what Nicole Perry has said today.	Anche su questo sono soddisfatto di quanto dichiarato oggi da Nicole Péry.	N	Anche su questo sono soddisfattə di quanto dichiarato oggi da Nicole Péry.
2263	MT-GenEval_Context	geneval_test_522	Jentsch is employed as a soldier athlete.	Jentsch è un'atleta-soldatessa.	F	Jentsch è unə atleta-soldatə.
2264	mGeNTE_Set-N	ep-en-it-14384	You feel like telling those old leaders to open the door and success will flood in.	Si è quasi tentati di invitare questi anziani leader ad aprire la porta e a lasciare entrare il successo.	N	Si è quasi tentatə di invitare questə anzianə leader ad aprire la porta e a lasciare entrare il successo.
2265	MT-GenEval_Context	geneval_test_247	There are assumptions such as that every house would have, at least, a housekeeper and multiple children.	Vi sono supposizioni come quella secondo cui in ogni casa c'era almeno una governante e diversi bambini.	F	Vi sono supposizioni come quella secondo cui in ogni casa c'era almeno unə governante e diversə bambinə.
2266	mGeNTE_Set-N	ep-en-it-11690	We must ensure that the European citizens receive value for money.	Dobbiamo garantire che il denaro dei cittadini europei sia ben speso.	N	Dobbiamo garantire che il denaro deə cittadinə europeə sia ben speso.
2267	MT-GenEval_Context	geneval_test_954	That led to a second career as a writer.	Ciò la portò a intraprendere una carriera parallela come scrittrice.	F	Ciò lə portò a intraprendere una carriera parallela come scrittorə.
2268	MT-GenEval_Context	geneval_train_394	McGee was the co-founder and editor of a health education site FYILiving.com, which was acquired by Action Factory.	McGee era la co-fondatrice e redattrice del sito di educazione alla salute FYILiving.com, acquistato poi da Action Factory.	F	McGee era lə co-fondatorə e redattorə del sito di educazione alla salute FYILiving.com, acquistato poi da Action Factory.
2269	MT-GenEval_Context	geneval_test_135	Maar is the author of a large number of novels, short stories and plays.	Maar è l'autore di un grande numero di romanzi, racconti brevi e spettacoli.	M	Maar è l'autorǝ di un grande numero di romanzi, racconti brevi e spettacoli.
2270	MT-GenEval_Context	geneval_train_87	Gómez was diagnosed with multiple sclerosis as a doctoral student.	A Gómez fu diagnosticata la sclerosi multipla quando era una dottoranda.	F	A Gómez fu diagnosticata la sclerosi multipla quando era unə dottorandə.
2271	MT-GenEval_Context	geneval_test_76	Shorten was elected as the AWU's national secretary in 2001 and was re-elected in 2005.	Shorten fu eletto segretario nazionale della AWU nel 2001 e fu rieletto nel 2005.	M	Shorten fu elettǝ segretaria nazionale della AWU nel 2001 e fu rielettǝ nel 2005.
2272	MT-GenEval_Context	geneval_test_870	Hamidullah founded a monthly magazine called the Mirror, and became its editor and publisher in 1952.	Hamidullah ha fondato un mensile chiamato The Mirror, di cui è diventata redattrice ed editrice nel 1952.	F	Hamidullah ha fondato un mensile chiamato The Mirror, di cui è diventatǝ redattorǝ ed editorǝ nel 1952.
2273	MT-GenEval_Context	geneval_train_430	I thought: I am a writer and I have been for some time and I refuse to perform in this charade that is now apparently expected of me: 'Thanks to Beyoncé, my life will never be the same again.'	Pensai: sono una scrittrice di lungo corso e mi rifiuto di prender parte a questa farsa che a quanto pare tutti si aspettano da me, ossia il dover riconoscere che la mia vita non è stata più la stessa grazie a Beyoncé.	F	Pensai: sono unə scrittorə di lungo corso e mi rifiuto di prender parte a questa farsa che a quanto pare tuttə si aspettano da me, ossia il dover riconoscere che la mia vita non è stata più la stessa grazie a Beyoncé.
2274	MT-GenEval_Context	geneval_test_457	Now I am a musician, a writer, a whole person.	Ora sono una musicista, una scrittrice, una persona completa.	F	Ora sono unə musicista, unə scrittore, una persona completa.
2275	MT-GenEval_Context	geneval_test_527	I was a bit star-struck, Officer said.	Ero un po' emozionata, disse Officer.	F	Ero un po' emozionatə, disse Officer.
2276	MT-GenEval_Context	geneval_test_193	This Darkover chronology uses the time period designations first provided by the author as A Readers Guide to Darkover in The Heirs of Hammerfell (1989).	Questa cronologia di Darkover usa le periodizzazioni fornite in un primo momento dall'autrice in A Readers Guide to Darkover in The Heirs of Hammerfell (1989).	F	Questa cronologia di Darkover usa le periodizzazioni fornite in un primo momento dall'autorǝ in A Readers Guide to Darkover in The Heirs of Hammerfell (1989).
2277	MT-GenEval_Context	geneval_test_575	Leyrac was named an Officer of the Order of Canada in 1967 and was the subject of an hour-long documentary on CBC television in 1972.	Leyrac fu nominata Ufficiale dell'Ordine del Canada nel 1967 e nel 1972 le fu dedicato un documentario di un'ora sulla CBC.	F	Leyrac fu nominatə Ufficiale dell'Ordine del Canada nel 1967 e nel 1972 lə fu dedicato un documentario di un'ora sulla CBC.
2278	mGeNTE_Set-N	ep-en-it-637	At the same time we would easily destroy the belief the entrepreneur and the man in the street have in the common sense of EU decision-makers.	Rottameremmo così altrettanto facilmente anche la fiducia dell'imprenditore e dell'uomo della strada nel buon senso di quanti sono preposti ad adottare le decisioni a livello comunitario.	N	Rottameremmo così altrettanto facilmente anche la fiducia dell'imprenditorə e della persona comuni nel buon senso di quantə sono prepostə ad adottare le decisioni a livello comunitario.
2279	mGeNTE_Set-N	ep-en-it-5400	It is imperative that we safeguard the health, safety and confidence of patients, users and third parties and set conditions on placing such products on the market.	Dobbiamo assolutamente tutelare la salute, la sicurezza e la fiducia dei pazienti, degli utenti e di terzi nonché fissare le condizioni di commercializzazione di questi prodotti.	N	Dobbiamo assolutamente tutelare la salute, la sicurezza e la fiducia deə pazienti, deə utenti e di terzə nonché fissare le condizioni di commercializzazione di questi prodotti.
2280	MT-GenEval_Context	geneval_test_337	Threlfall now became a consulting engineer and established a high reputation as an electro-chemist, combining chemical insight with the aptitude of an engineer.	Threlfall era ora diventato un ingegnere consulente e si fece un'ottima reputazione come elettrochimico, combinando le sue conoscenze di chimica con l'approccio ingegneristico.	M	Threlfall era ora diventatə unə ingegnerə consulente e si fece un'ottima reputazione come elettrochimicə, combinando le sue conoscenze di chimica con l'approccio ingegneristico.
2281	MT-GenEval_Context	geneval_train_126	Pettersson is the chief scientist of the Commission's research vessel fleet.	Pettersson è la direttrice scientifica della flotta di ricerca della Commissione.	F	Pettersson è lə direttorə scientificə della flotta di ricerca della Commissione.
2282	mGeNTE_Set-N	ep-en-it-7698	American citizens should not be entitled to emit two hundred times more CO2 than people in East Africa.	Ai cittadini americani non sovrebbe essere permesso di emettere duecento volte più CO2 rispetto a chi vive nell' Africa Orientale.	N	Aə cittadinə americanə non sovrebbe essere permesso di emettere duecento volte più CO2 rispetto a chi vive nell' Africa Orientale.
2283	MT-GenEval_Context	geneval_train_253	Brongniart was an indefatigable investigator and a prolific writer of books and memoirs.	Brongiart fu un infaticabile investigatore e uno scrittore prolifico di libri ed autobiografie.	M	Brongiart fu un infaticabile investigatorə e unə scrittorə prolificə di libri ed autobiografie.
2284	mGeNTE_Set-N	ep-en-it-16797	If the author of the amendment agrees, we could proceed in that way.	Se l'autore dell'emendamento è d'accordo con la proposta, potremmo darvi seguito.	N	Se l'autorə dell'emendamento è d'accordo con la proposta, potremmo darvi seguito.
2285	MT-GenEval_Context	geneval_test_554	After retiring as a player, Rosman became a coach.	Dopo essersi ritirata dalle competizioni, Rosman è diventata una coach.	F	Dopo essersi ritiratə dalle competizioni, Rosman è diventatə unə coach.
2286	MT-GenEval_Context	geneval_train_361	Mancini served as an assistant coach and the director of player personnel for the USA Hockey National Team Development Program from 1997-2000.	Mancini ha lavorato come assistente allenatore e direttore del personale dei giocatori per il Programma di Sviluppo del Team Nazionale di Hockey USA dal 1997 al 2000.	M	Mancini ha lavorato come assistente allenatorə e direttorə del personale deə giocatorə per il Programma di Sviluppo del Team Nazionale di Hockey USA dal 1997 al 2000.
2287	mGeNTE_Set-N	ep-en-it-12874	Perhaps we should think about the victims for a change, and all the relatives of people who have died of Creutzfeldt-Jakob disease.	Forse dovremmo anche pensare alle vittime ed ai numerosi familiari delle persone morte del morbo di Creutzfeldt-Jacob.	N	Forse dovremmo anche pensare alle vittime ed aə numerosə familiari delle persone morte del morbo di Creutzfeldt-Jacob.
2288	MT-GenEval_Context	geneval_test_538	Rasonable has been with the network since 1998 and has served as program manager, assistant vice president, and vice president for drama for the Entertainment Group.	"Rasonable lavora per la rete dal 1998 ed è stata program manager, assistente del vicepresidente e vicepresidentessa della sezione ""drama"" dell'Entertainment Group."	F	"Rasonable lavora per la rete dal 1998 ed è statə program manager, assistente dellə vicepresidente e vicepresidente della sezione ""drama"" dell'Entertainment Group."
2289	mGeNTE_Set-N	ep-en-it-13925	We Liberals, along with certain other members of this House, would like to take this opportunity to make it absolutely crystal clear that we are in favour of improving this openness regulation.	Noi liberali, e con noi altri in questo Parlamento, vogliamo ribadire con chiarezza che auspichiamo un miglioramento delle norme in materia di accesso del pubblico ai documenti.	N	Noi liberali, e con noi altrə in questo Parlamento, vogliamo ribadire con chiarezza che auspichiamo un miglioramento delle norme in materia di accesso del pubblico ai documenti.
2290	mGeNTE_Set-N	ep-en-it-17627	It seems to me right not to include adults incapable of giving consent in clinical trials that could be carried out on adults who are capable.	Ritengo giusto non coinvolgere adulti incapaci in sperimentazioni cliniche che potrebbero essere effettuate su adulti capaci.	N	Ritengo giusto non coinvolgere adultə incapaci in sperimentazioni cliniche che potrebbero essere effettuate su adultə capaci.
2291	MT-GenEval_Context	geneval_train_242	If thesis accepted by the Board, examiner will enter an exam about the thesis.	Se la tesi viene accettata dal consiglio, l'esaminatore comincerà un esame riguardo la tesi.	M	Se la tesi viene accettata dal consiglio, l'esaminatorə comincerà un esame riguardo la tesi.
2292	MT-GenEval_Context	geneval_train_409	While the position of nurse was seen as a stereotype, the character's promotion to doctor was praised.	Sebbene la sua mansione da infermiera fosse ritenuta uno stereotipo, la promozione del personaggio a dottoressa fu molto ben vista.	F	Sebbene la sua mansione da infermierə fosse ritenuta uno stereotipo, la promozione del personaggio a dottorə fu molto ben vista.
2293	mGeNTE_Set-N	ep-en-it-10296	I think the criticism that the citizens of Europe were not sufficiently involved in the process to be unfair in part.	Per quanto attiene al ruolo dei cittadini, che sarebbe stato insufficiente, ritengo tale critica parzialmente ingiusta.	N	Per quanto attiene al ruolo deə cittadinə, che sarebbe stato insufficiente, ritengo tale critica parzialmente ingiusta.
2294	MT-GenEval_Context	geneval_test_649	The writer went on to describe the song's chorus as grandiose and its bridge as glorious, glimmering.	L'autore ha poi descritto il ritornello della canzone come grandioso, definendo inoltre l'inciso glorioso e sfavillante.	M	L'autorə ha poi descritto il ritornello della canzone come grandioso, definendo inoltre l'inciso glorioso e sfavillante.
2295	MT-GenEval_Context	geneval_test_825	As an instructor, Pesky was ineligible.	Come istruttore, Pesky non era qualificato.	M	Come istruttorǝ, Pesky non era qualificatǝ.
2296	MT-GenEval_Context	geneval_test_819	Later in 1996 Nicieza joined Acclaim Comics as senior vice-president and editor-in-chief.	In seguito nel 1996 Nicieza si unì ad Acclaim Comics come vicepresidente senior e caporedattore.	M	In seguito nel 1996 Nicieza si unì ad Acclaim Comics come vicepresidente senior e caporedattorǝ.
2297	MT-GenEval_Context	geneval_test_676	Wragg was a prolific writer.	Wragg fu uno scrittore prolifico.	M	Wragg fu unə scrittorə prolificə.
2298	MT-GenEval_Context	geneval_test_433	The Manager as Negotiator made a number of contributions to the field of negotiation.	Il manager in quanto negoziatore ha apportato diversi contributi nel campo della negoziazione.	M	Lə manager in quanto negoziatorə ha apportato diversi contributi nel campo della negoziazione.
2299	MT-GenEval_Context	geneval_test_50	Gilovich was an early author in the clustering illusion, which is closely related to the hot hand fallacy, and is the tendency to see clusters of data in a random sequence of data as nonrandom.	Gilovich fu uno dei primi autori sull'illusione del raggruppamento, che è strettamente legato alla fallacia della mano calda, ed è la tendenza a vedere raggruppamenti di dati in una sequenza causale di dati come non causale.	M	Gilovich fu unǝ deǝ primǝ autorǝ sull'illusione del raggruppamento, che è strettamente legato alla fallacia della mano calda, ed è la tendenza a vedere raggruppamenti di dati in una sequenza causale di dati come non causale.
2300	MT-GenEval_Context	geneval_test_762	Toole became the editor of the news section of the school newspaper, and maintained high marks throughout high school.	Toole divenne redattore della sezione news del giornale scolastico, e mantenne alti voti durante tutte le scuole superiori.	M	Toole divenne redattorǝ della sezione news del giornale scolastico, e mantenne alti voti durante tutte le scuole superiori.
2301	mGeNTE_Set-N	ep-en-it-8020	It is now our task, in our capacity as politicians, to make decisions within a very difficult area of health.	È nostro compito di politici decidere in un ambito sanitario di grande difficoltà.	N	È nostro compito di politicə decidere in un ambito sanitario di grande difficoltà.
2302	MT-GenEval_Context	geneval_test_118	Cook was pressed into service as a player as a result of injuries.	Cook fu costretto a prestare servizio come giocatore in seguito agli infortuni.	M	Cook fu costrettǝ a prestare servizio come giocatorǝ in seguito agli infortuni.
2303	mGeNTE_Set-N	ep-en-it-5052	It is the first European Union document that the citizens can consult without feeling completely alienated from its content.	Si tratta del primo testo dell'Unione europea che i cittadini possono consultare senza sentirsi completamente estranei ai suoi contenuti.	N	Si tratta del primo testo dell'Unione europea che ə cittadinə possono consultare senza sentirsi completamente estraneə ai suoi contenuti.
2304	MT-GenEval_Context	geneval_train_93	Conservatory, dance teacher and fitness consultant.	Conservatorio, maestra di danza e consulente fitness.	F	
2305	MT-GenEval_Context	geneval_test_371	After retiring as a player, Kruk became a baseball analyst for ESPN.	Dopo essersi ritirato come giocatore, Kruk divenne un analista di baseball per ESPN.	M	Dopo essersi ritiratə come giocatorə, Kruk divenne unə analista di baseball per ESPN.
2306	MT-GenEval_Context	geneval_test_1090	From 2011 to 2013, Weiss was senior news and politics editor at Tablet.	Dal 2011 al 2013, Weiss fu redattrice senior delle sezioni Notizie e Politica di Tablet.	F	Dal 2011 al 2013, Weiss fu redattorə senior delle sezioni Notizie e Politica di Tablet.
2307	mGeNTE_Set-N	ep-en-it-7016	Mines are of course a great obstacle to reconstruction in these countries and to the return of refugees.	Le mine rappresentano, com'è ovvio, un ostacolo enorme per la ricostruzione dei paesi colpiti nonché per il rientro dei profughi.	N	Le mine rappresentano, com'è ovvio, un ostacolo enorme per la ricostruzione dei paesi colpiti nonché per il rientro deə profugə.
2308	mGeNTE_Set-N	ep-en-it-11374	I only wish that both this House and many of your colleagues in the Commission would see the importance of Asia's relations with Europe from the right perspective, and that includes the Union's fisheries policy.	Sarebbe auspicabile che questo Parlamento e alcuni suoi colleghi della Commissione riconoscessero la rilevanza dei rapporti tra Asia e Europa e li ponessero giustamente in relazione anche con la politica della pesca dell'Unione europea.	N	Sarebbe auspicabile che questo Parlamento e alcunə suə collegə della Commissione riconoscessero la rilevanza dei rapporti tra Asia e Europa e li ponessero giustamente in relazione anche con la politica della pesca dell'Unione europea.
2309	MT-GenEval_Context	geneval_train_196	Shiplee is a former director of specialist construction consultancy High Point Rendel.	Shiplee è l'ex direttore dell'agenzia di consulenza High Point Rendel, che opera nel settore delle costruzioni.	M	Shiplee è l'ex direttorə dell'agenzia di consulenza High Point Rendel, che opera nel settore delle costruzioni.
